Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2025-02-06 22:45:00,27.15,29.69,7.56,7.27,476,2.48,At Risk
2025-02-06 23:00:00,24.54,33.21,7.81,5.13,574,1.88,At Risk
2025-02-06 23:15:00,27.37,30.52,7.37,6.45,549,1.91,Critical
2025-02-06 23:30:00,24.29,33.96,7.52,7.87,450,1.09,At Risk
2025-02-06 23:45:00,23.4,26.93,8.15,5.93,590,2.0,At Risk
2025-02-07 00:00:00,22.82,31.21,7.83,7.16,485,1.83,Healthy
2025-02-07 00:15:00,25.77,28.04,7.54,4.9,401,2.42,Critical
2025-02-07 00:30:00,23.25,31.97,7.53,6.53,555,1.63,At Risk
2025-02-07 00:45:00,27.88,29.11,8.1,6.77,590,2.78,Healthy
2025-02-07 01:00:00,24.03,29.71,8.08,4.7,566,1.8,Critical
2025-02-07 01:15:00,24.15,32.07,8.25,8.62,432,2.21,Healthy
2025-02-07 01:30:00,23.16,30.11,8.12,6.67,438,2.25,Healthy
2025-02-07 01:45:00,26.81,28.86,8.29,7.46,524,1.74,Healthy
2025-02-07 02:00:00,22.95,31.29,7.49,6.19,455,1.4,At Risk
2025-02-07 02:15:00,27.29,29.26,7.65,6.17,470,2.64,Healthy
2025-02-07 02:30:00,26.58,30.88,8.04,6.78,508,2.11,Healthy
2025-02-07 02:45:00,27.39,29.25,7.51,5.96,477,1.57,At Risk
2025-02-07 03:00:00,26.93,29.11,7.41,5.66,507,1.62,At Risk
2025-02-07 03:15:00,23.97,29.63,7.73,6.32,484,2.27,Healthy
2025-02-07 03:30:00,24.91,34.29,7.83,5.36,445,2.23,At Risk
2025-02-07 03:45:00,27.14,34.18,7.1,5.72,494,2.0,Critical
2025-02-07 04:00:00,22.71,32.55,8.4,7.61,593,2.06,Healthy
2025-02-07 04:15:00,24.25,33.03,7.79,8.04,458,1.7,At Risk
2025-02-07 04:30:00,24.48,30.75,7.52,7.19,511,1.99,At Risk
2025-02-07 04:45:00,24.69,32.36,7.97,7.45,416,2.05,Healthy
2025-02-07 05:00:00,26.3,29.34,7.41,6.55,559,1.57,At Risk
2025-02-07 05:15:00,24.21,34.31,7.91,5.08,413,3.04,At Risk
2025-02-07 05:30:00,23.04,29.63,7.17,6.63,470,2.16,Critical
2025-02-07 05:45:00,26.0,29.66,7.59,6.7,540,1.71,At Risk
2025-02-07 06:00:00,24.43,30.8,7.94,6.59,414,2.11,Healthy
2025-02-07 06:15:00,22.42,28.13,7.8,5.46,534,1.76,At Risk
2025-02-07 06:30:00,25.82,27.83,7.96,6.87,481,1.92,Healthy
2025-02-07 06:45:00,21.34,29.28,7.72,6.81,587,2.12,Healthy
2025-02-07 07:00:00,28.16,29.14,7.16,5.39,455,1.4,Critical
2025-02-07 07:15:00,24.13,32.04,7.58,7.36,445,3.05,At Risk
2025-02-07 07:30:00,23.33,31.89,7.92,7.44,417,1.32,Healthy
2025-02-07 07:45:00,21.72,32.11,8.07,4.88,499,2.15,Critical
2025-02-07 08:00:00,24.77,28.53,7.76,6.2,479,2.63,Healthy
2025-02-07 08:15:00,25.05,23.12,7.97,8.43,494,1.58,At Risk
2025-02-07 08:30:00,24.86,27.33,8.12,7.09,498,1.48,Healthy
2025-02-07 08:45:00,24.44,29.5,7.76,7.17,557,2.18,Healthy
2025-02-07 09:00:00,24.8,31.55,7.54,5.45,586,1.72,At Risk
2025-02-07 09:15:00,20.61,30.73,7.76,6.21,536,2.88,Healthy
2025-02-07 09:30:00,25.83,27.71,7.7,5.52,401,1.87,At Risk
2025-02-07 09:45:00,24.39,33.1,7.76,7.61,588,2.91,At Risk
2025-02-07 10:00:00,24.14,27.65,7.57,5.69,508,1.14,At Risk
2025-02-07 10:15:00,23.83,29.13,7.66,6.84,461,2.43,Healthy
2025-02-07 10:30:00,26.9,26.75,7.86,6.37,444,1.72,At Risk
2025-02-07 10:45:00,24.01,27.71,7.9,6.36,599,1.35,Healthy
2025-02-07 11:00:00,22.78,29.85,7.99,5.65,540,2.22,At Risk
2025-02-07 11:15:00,24.91,32.19,7.49,6.87,577,3.07,At Risk
2025-02-07 11:30:00,24.74,30.6,7.55,6.13,452,1.94,At Risk
2025-02-07 11:45:00,27.25,30.64,8.1,6.16,450,2.07,Healthy
2025-02-07 12:00:00,22.92,30.37,7.92,6.98,468,2.24,Healthy
2025-02-07 12:15:00,22.32,27.73,7.76,7.38,474,1.32,Healthy
2025-02-07 12:30:00,25.54,30.2,7.63,4.9,587,1.63,Critical
2025-02-07 12:45:00,24.4,31.8,7.65,6.19,560,1.79,Healthy
2025-02-07 13:00:00,24.06,30.5,7.36,5.65,440,2.55,Critical
2025-02-07 13:15:00,25.48,31.74,7.7,6.94,590,2.06,Healthy
2025-02-07 13:30:00,29.08,29.18,8.18,6.53,507,2.59,Critical
2025-02-07 13:45:00,24.38,26.24,7.74,8.05,403,1.05,At Risk
2025-02-07 14:00:00,20.89,29.53,7.69,7.19,493,1.87,Healthy
2025-02-07 14:15:00,20.87,32.87,8.38,6.1,527,1.58,Healthy
2025-02-07 14:30:00,22.44,27.52,7.58,7.21,444,1.39,At Risk
2025-02-07 14:45:00,24.26,30.04,7.55,8.81,439,2.29,At Risk
2025-02-07 15:00:00,24.85,29.11,7.54,6.47,409,2.34,At Risk
2025-02-07 15:15:00,24.14,31.42,7.74,6.91,420,2.28,Healthy
2025-02-07 15:30:00,24.03,33.24,8.22,5.73,522,1.86,At Risk
2025-02-07 15:45:00,28.09,29.48,7.44,6.23,420,1.95,At Risk
2025-02-07 16:00:00,25.57,29.12,7.93,5.07,446,1.07,At Risk
2025-02-07 16:15:00,24.3,28.69,7.7,6.03,586,1.35,Healthy
2025-02-07 16:30:00,20.5,28.94,7.54,7.97,515,2.08,At Risk
2025-02-07 16:45:00,24.54,29.66,8.2,5.56,539,1.53,At Risk
2025-02-07 17:00:00,24.71,30.25,7.1,6.91,429,2.26,Critical
2025-02-07 17:15:00,25.09,33.25,8.03,6.68,597,1.69,At Risk
2025-02-07 17:30:00,25.36,26.91,6.99,6.25,448,1.87,Critical
2025-02-07 17:45:00,20.14,29.3,7.35,7.45,579,2.14,Critical
2025-02-07 18:00:00,23.83,27.74,7.81,5.25,431,1.91,At Risk
2025-02-07 18:15:00,24.44,31.55,7.87,7.35,500,2.18,Healthy
2025-02-07 18:30:00,24.81,31.96,7.58,4.73,464,1.82,Critical
2025-02-07 18:45:00,27.69,26.18,8.29,6.66,590,1.81,At Risk
2025-02-07 19:00:00,24.79,27.17,8.49,4.81,403,1.52,Critical
2025-02-07 19:15:00,27.69,30.74,7.7,7.08,524,0.87,Healthy
2025-02-07 19:30:00,25.07,32.52,7.86,6.44,522,2.76,Healthy
2025-02-07 19:45:00,24.14,28.34,7.9,7.55,415,2.19,Healthy
2025-02-07 20:00:00,24.55,30.23,7.69,7.06,429,2.02,Healthy
2025-02-07 20:15:00,21.57,30.98,7.88,7.41,433,1.86,Healthy
2025-02-07 20:30:00,21.5,30.13,7.92,6.65,552,2.63,Healthy
2025-02-07 20:45:00,25.69,29.78,7.6,8.47,546,2.06,At Risk
2025-02-07 21:00:00,24.13,28.8,7.52,5.4,474,1.61,At Risk
2025-02-07 21:15:00,23.96,28.96,7.11,7.13,415,1.8,Critical
2025-02-07 21:30:00,24.65,28.6,7.31,6.27,491,0.99,Critical
2025-02-07 21:45:00,27.84,30.69,8.06,6.79,591,1.51,Healthy
2025-02-07 22:00:00,26.17,28.76,7.96,5.2,423,2.17,At Risk
2025-02-07 22:15:00,26.99,32.08,8.25,5.86,510,2.01,At Risk
2025-02-07 22:30:00,24.92,31.28,8.38,7.48,458,1.13,Healthy
2025-02-07 22:45:00,24.89,28.7,7.85,5.9,529,1.59,At Risk
2025-02-07 23:00:00,25.99,28.88,7.45,6.53,400,2.23,At Risk
2025-02-07 23:15:00,21.64,30.39,7.57,8.41,533,2.32,At Risk
2025-02-07 23:30:00,24.94,30.91,7.91,7.89,411,2.77,Healthy
2025-02-07 23:45:00,26.16,26.22,8.1,5.75,495,2.71,At Risk
2025-02-08 00:00:00,28.64,31.87,8.2,5.71,598,2.61,At Risk
2025-02-08 00:15:00,25.39,30.36,7.51,6.87,555,1.14,At Risk
2025-02-08 00:30:00,29.26,28.27,7.17,3.18,505,2.24,Critical
2025-02-08 00:45:00,24.29,31.92,7.84,7.43,409,1.88,Healthy
2025-02-08 01:00:00,28.01,29.08,7.69,6.21,547,1.78,Healthy
2025-02-08 01:15:00,27.02,32.38,8.0,6.56,440,2.14,Healthy
2025-02-08 01:30:00,24.28,32.57,7.82,5.87,476,2.09,At Risk
2025-02-08 01:45:00,26.69,28.73,7.63,6.2,551,1.75,Healthy
2025-02-08 02:00:00,26.44,31.87,7.56,7.03,405,2.2,At Risk
2025-02-08 02:15:00,23.55,28.62,7.8,7.66,453,1.32,Healthy
2025-02-08 02:30:00,22.59,31.02,7.93,7.55,535,1.97,Healthy
2025-02-08 02:45:00,22.42,30.36,8.35,6.99,519,2.0,Healthy
2025-02-08 03:00:00,25.77,33.18,8.24,5.61,574,1.67,At Risk
2025-02-08 03:15:00,26.76,30.9,7.48,5.64,432,1.43,At Risk
2025-02-08 03:30:00,27.49,33.2,7.64,6.27,537,2.35,At Risk
2025-02-08 03:45:00,24.36,25.8,8.24,6.97,431,2.33,At Risk
2025-02-08 04:00:00,21.78,25.81,8.29,5.75,468,2.32,At Risk
2025-02-08 04:15:00,22.84,28.12,8.17,5.41,476,2.57,At Risk
2025-02-08 04:30:00,23.6,29.04,7.61,8.35,583,1.24,Healthy
2025-02-08 04:45:00,22.82,30.02,7.82,5.86,401,1.78,At Risk
2025-02-08 05:00:00,23.29,26.24,7.76,7.16,463,2.2,At Risk
2025-02-08 05:15:00,26.72,29.37,7.42,4.26,498,2.88,Critical
2025-02-08 05:30:00,27.22,30.27,7.87,4.83,569,2.29,Critical
2025-02-08 05:45:00,24.33,28.92,7.56,5.16,454,1.83,At Risk
2025-02-08 06:00:00,22.81,29.22,7.86,8.56,577,1.81,Healthy
2025-02-08 06:15:00,22.88,24.12,8.08,7.81,531,1.48,At Risk
2025-02-08 06:30:00,22.44,28.5,7.56,6.4,415,1.93,At Risk
2025-02-08 06:45:00,25.44,29.77,7.94,6.81,567,2.15,Healthy
2025-02-08 07:00:00,23.24,30.34,7.76,8.53,411,2.17,Healthy
2025-02-08 07:15:00,25.2,27.75,8.07,6.72,543,1.79,Healthy
2025-02-08 07:30:00,26.21,32.27,7.94,6.75,405,1.94,Healthy
2025-02-08 07:45:00,24.79,31.59,7.52,5.85,403,1.22,At Risk
2025-02-08 08:00:00,26.71,29.14,7.78,4.57,569,1.88,Critical
2025-02-08 08:15:00,28.55,26.34,7.41,5.63,574,1.82,At Risk
2025-02-08 08:30:00,24.54,30.42,7.71,6.47,504,1.45,Healthy
2025-02-08 08:45:00,21.71,30.18,7.52,7.27,455,2.1,At Risk
2025-02-08 09:00:00,25.11,33.32,7.67,5.82,545,2.08,At Risk
2025-02-08 09:15:00,26.91,32.34,7.35,7.76,486,1.84,Critical
2025-02-08 09:30:00,24.22,27.45,7.94,5.67,489,0.92,At Risk
2025-02-08 09:45:00,25.31,33.7,8.06,4.95,466,2.04,Critical
2025-02-08 10:00:00,25.32,28.96,7.7,8.09,401,1.8,Healthy
2025-02-08 10:15:00,26.25,32.86,8.22,7.36,519,2.39,Healthy
2025-02-08 10:30:00,23.67,27.71,7.61,6.81,467,1.47,Healthy
2025-02-08 10:45:00,25.82,29.79,7.47,5.38,535,1.08,At Risk
2025-02-08 11:00:00,22.72,25.04,6.8,5.66,509,1.55,Critical
2025-02-08 11:15:00,23.39,27.91,8.06,4.84,573,2.51,Critical
2025-02-08 11:30:00,25.32,30.74,8.25,7.28,529,2.06,Healthy
2025-02-08 11:45:00,21.28,31.45,8.08,7.05,464,2.49,Healthy
2025-02-08 12:00:00,22.26,31.09,7.9,6.93,490,2.07,Healthy
2025-02-08 12:15:00,23.99,29.16,7.71,8.55,483,1.2,Healthy
2025-02-08 12:30:00,23.85,27.43,7.45,7.49,467,2.52,At Risk
2025-02-08 12:45:00,23.64,27.74,7.54,5.92,472,1.71,At Risk
2025-02-08 13:00:00,20.13,26.44,7.72,5.44,573,1.44,At Risk
2025-02-08 13:15:00,23.72,30.47,8.07,6.83,524,1.08,Healthy
2025-02-08 13:30:00,25.62,27.92,7.92,7.45,557,2.58,Healthy
2025-02-08 13:45:00,25.55,29.72,8.07,6.81,539,2.03,Healthy
2025-02-08 14:00:00,27.98,32.89,7.82,6.99,449,1.42,Healthy
2025-02-08 14:15:00,23.21,30.66,8.49,8.08,518,1.98,Healthy
2025-02-08 14:30:00,23.15,30.45,7.99,6.0,564,1.95,Healthy
2025-02-08 14:45:00,24.55,30.06,7.43,5.98,503,1.93,At Risk
2025-02-08 15:00:00,22.66,29.89,8.21,7.19,453,2.54,Healthy
2025-02-08 15:15:00,24.77,30.73,8.06,6.19,412,2.3,Healthy
2025-02-08 15:30:00,21.36,27.38,7.66,6.21,490,2.78,Healthy
2025-02-08 15:45:00,27.65,24.33,7.88,5.34,524,1.59,At Risk
2025-02-08 16:00:00,22.22,30.21,7.92,5.2,438,1.32,At Risk
2025-02-08 16:15:00,25.66,30.78,8.0,6.36,451,1.93,Healthy
2025-02-08 16:30:00,27.14,29.22,7.36,7.42,533,1.92,Critical
2025-02-08 16:45:00,28.48,33.25,7.75,8.66,504,2.21,At Risk
2025-02-08 17:00:00,25.25,30.77,7.34,5.89,597,1.78,Critical
2025-02-08 17:15:00,20.88,29.73,7.92,6.07,596,1.71,Healthy
2025-02-08 17:30:00,27.37,31.72,7.9,8.57,428,3.6,Healthy
2025-02-08 17:45:00,26.72,30.4,7.46,6.12,480,1.2,At Risk
2025-02-08 18:00:00,22.39,24.51,7.89,3.74,504,2.18,Critical
2025-02-08 18:15:00,23.69,33.36,7.8,5.79,438,2.62,At Risk
2025-02-08 18:30:00,22.91,26.39,7.83,5.84,522,1.87,At Risk
2025-02-08 18:45:00,21.44,31.6,7.68,6.35,443,1.75,Healthy
2025-02-08 19:00:00,20.13,30.26,7.75,6.84,449,1.45,Healthy
2025-02-08 19:15:00,26.52,31.74,7.62,7.72,440,1.91,Healthy
2025-02-08 19:30:00,23.1,31.89,7.93,7.89,535,2.13,Healthy
2025-02-08 19:45:00,22.33,30.73,8.29,5.84,555,1.41,At Risk
2025-02-08 20:00:00,25.28,30.95,7.74,5.89,529,1.75,At Risk
2025-02-08 20:15:00,26.65,31.07,7.64,8.06,575,1.79,Healthy
2025-02-08 20:30:00,30.07,28.42,7.95,7.12,597,1.38,Critical
2025-02-08 20:45:00,19.36,30.81,7.82,5.54,453,1.17,Critical
2025-02-08 21:00:00,28.76,31.61,8.11,6.04,469,2.27,Healthy
2025-02-08 21:15:00,24.83,28.21,7.49,7.55,539,2.38,At Risk
2025-02-08 21:30:00,26.46,29.52,7.72,7.1,473,1.36,Healthy
2025-02-08 21:45:00,21.22,27.81,7.55,5.73,481,1.77,At Risk
2025-02-08 22:00:00,24.14,28.74,7.61,7.66,479,2.17,Healthy
2025-02-08 22:15:00,26.4,29.18,7.5,6.05,418,1.97,At Risk
2025-02-08 22:30:00,26.18,30.64,7.89,5.62,550,2.4,At Risk
2025-02-08 22:45:00,24.53,35.96,7.87,6.56,400,3.21,At Risk
2025-02-08 23:00:00,22.39,30.95,7.58,6.2,465,2.28,At Risk
2025-02-08 23:15:00,24.16,32.18,6.86,8.37,595,1.86,Critical
2025-02-08 23:30:00,25.18,30.43,7.51,6.61,562,1.53,At Risk
2025-02-08 23:45:00,25.42,29.35,7.93,7.41,454,2.1,Healthy
2025-02-09 00:00:00,27.37,33.04,8.41,6.42,521,1.34,At Risk
2025-02-09 00:15:00,28.03,29.36,7.71,5.29,587,1.94,At Risk
2025-02-09 00:30:00,25.04,31.63,7.21,8.44,510,1.94,Critical
2025-02-09 00:45:00,22.57,31.22,8.13,5.89,545,2.75,At Risk
2025-02-09 01:00:00,26.86,33.43,7.82,5.51,509,2.24,At Risk
2025-02-09 01:15:00,28.97,31.75,7.95,6.65,475,0.7,Healthy
2025-02-09 01:30:00,25.35,27.6,8.0,4.41,555,2.09,Critical
2025-02-09 01:45:00,21.78,30.84,7.99,5.75,551,2.67,At Risk
2025-02-09 02:00:00,27.69,29.3,8.61,5.53,477,3.12,At Risk
2025-02-09 02:15:00,25.29,32.07,7.71,6.82,470,1.88,Healthy
2025-02-09 02:30:00,23.65,31.45,7.57,7.92,512,2.68,At Risk
2025-02-09 02:45:00,23.6,29.87,7.96,5.34,507,2.35,At Risk
2025-02-09 03:00:00,30.16,31.05,7.88,7.03,421,1.33,Critical
2025-02-09 03:15:00,25.04,28.77,7.93,7.22,428,2.4,Healthy
2025-02-09 03:30:00,24.54,26.73,8.27,7.17,529,2.17,At Risk
2025-02-09 03:45:00,27.49,30.94,8.04,5.79,474,3.18,At Risk
2025-02-09 04:00:00,25.9,27.53,7.1,6.34,528,1.14,Critical
2025-02-09 04:15:00,21.57,28.78,7.78,6.53,469,2.26,Healthy
2025-02-09 04:30:00,23.52,31.84,7.3,6.69,485,2.61,Critical
2025-02-09 04:45:00,23.67,30.5,7.74,7.24,595,1.49,Healthy
2025-02-09 05:00:00,23.97,29.45,7.93,7.5,496,2.01,Healthy
2025-02-09 05:15:00,26.56,29.36,7.73,6.8,565,2.28,Healthy
2025-02-09 05:30:00,24.43,26.49,7.64,6.88,471,2.32,At Risk
2025-02-09 05:45:00,27.62,28.18,7.69,6.26,496,2.05,Healthy
2025-02-09 06:00:00,23.44,29.8,7.65,8.38,594,2.99,Healthy
2025-02-09 06:15:00,22.96,31.72,7.88,7.8,475,2.07,Healthy
2025-02-09 06:30:00,24.14,32.25,7.8,7.51,424,1.97,Healthy
2025-02-09 06:45:00,25.1,32.28,7.81,5.2,588,2.38,At Risk
2025-02-09 07:00:00,25.85,29.32,7.43,7.2,581,1.79,At Risk
2025-02-09 07:15:00,25.52,29.51,7.82,5.89,545,1.66,At Risk
2025-02-09 07:30:00,25.27,28.7,8.16,7.07,544,1.62,Healthy
2025-02-09 07:45:00,26.05,29.59,8.29,6.35,416,1.87,Healthy
2025-02-09 08:00:00,25.02,30.3,7.88,8.02,441,1.37,Healthy
2025-02-09 08:15:00,26.61,29.58,7.87,6.31,454,1.78,Healthy
2025-02-09 08:30:00,27.84,28.63,8.27,5.88,503,2.19,At Risk
2025-02-09 08:45:00,24.47,30.12,7.71,4.86,517,1.68,Critical
2025-02-09 09:00:00,24.75,30.25,8.01,5.42,597,2.3,At Risk
2025-02-09 09:15:00,26.46,25.91,7.89,5.92,483,2.22,At Risk
2025-02-09 09:30:00,23.54,33.8,8.04,5.81,448,2.3,At Risk
2025-02-09 09:45:00,26.39,31.62,7.12,6.82,468,2.07,Critical
2025-02-09 10:00:00,21.55,33.96,7.34,7.77,514,3.06,Critical
2025-02-09 10:15:00,26.73,31.03,7.65,6.18,583,1.42,Healthy
2025-02-09 10:30:00,23.98,29.66,7.64,5.99,445,2.32,At Risk
2025-02-09 10:45:00,23.33,31.81,7.8,6.53,595,1.81,Healthy
2025-02-09 11:00:00,23.06,29.67,7.9,6.35,455,1.29,Healthy
2025-02-09 11:15:00,24.37,33.13,7.76,8.82,553,1.82,At Risk
2025-02-09 11:30:00,25.37,32.75,7.85,7.26,557,1.0,Healthy
2025-02-09 11:45:00,20.3,30.47,7.93,7.38,512,2.32,Healthy
2025-02-09 12:00:00,26.18,33.43,8.47,7.59,436,1.47,At Risk
2025-02-09 12:15:00,25.65,28.96,7.88,6.76,468,2.27,Healthy
2025-02-09 12:30:00,23.1,29.03,7.63,6.27,464,2.35,Healthy
2025-02-09 12:45:00,26.25,29.86,7.3,6.04,447,2.29,Critical
2025-02-09 13:00:00,27.09,31.33,7.88,7.21,527,1.25,Healthy
2025-02-09 13:15:00,26.12,34.31,8.03,6.96,541,2.78,At Risk
2025-02-09 13:30:00,26.75,31.68,8.07,4.74,548,2.3,Critical
2025-02-09 13:45:00,25.38,30.91,7.32,5.1,474,1.05,Critical
2025-02-09 14:00:00,24.85,29.69,7.73,5.68,404,2.03,At Risk
2025-02-09 14:15:00,25.44,24.78,7.85,4.03,424,3.02,Critical
2025-02-09 14:30:00,22.62,28.27,8.23,7.01,598,1.71,Healthy
2025-02-09 14:45:00,26.11,28.21,8.18,6.63,538,3.05,Healthy
2025-02-09 15:00:00,23.74,29.72,8.11,7.09,425,1.65,Healthy
2025-02-09 15:15:00,24.44,24.24,8.5,5.94,588,2.52,At Risk
2025-02-09 15:30:00,28.65,28.39,7.41,6.25,493,2.34,At Risk
2025-02-09 15:45:00,26.73,28.71,7.93,4.95,517,2.08,Critical
2025-02-09 16:00:00,27.33,29.8,7.98,5.78,457,2.26,At Risk
2025-02-09 16:15:00,22.35,33.77,7.95,7.99,466,2.7,At Risk
2025-02-09 16:30:00,23.38,31.43,7.74,4.96,554,2.51,Critical
2025-02-09 16:45:00,24.04,31.66,7.81,5.35,485,1.62,At Risk
2025-02-09 17:00:00,23.17,29.2,7.97,5.87,545,1.65,At Risk
2025-02-09 17:15:00,25.49,28.93,7.57,5.15,459,1.08,At Risk
2025-02-09 17:30:00,18.34,33.56,7.75,5.8,514,1.92,Critical
2025-02-09 17:45:00,25.65,33.32,7.43,6.69,591,2.25,At Risk
2025-02-09 18:00:00,25.19,30.69,7.97,5.92,482,1.66,At Risk
2025-02-09 18:15:00,22.28,27.27,7.85,6.36,549,2.58,Healthy
2025-02-09 18:30:00,24.23,33.94,7.83,6.41,554,1.78,At Risk
2025-02-09 18:45:00,24.97,30.05,8.07,7.59,582,2.08,Healthy
2025-02-09 19:00:00,20.13,29.48,7.35,6.89,556,2.05,Critical
2025-02-09 19:15:00,27.5,30.44,8.24,6.28,543,2.58,Healthy
2025-02-09 19:30:00,25.38,31.93,8.1,8.23,558,1.78,Healthy
2025-02-09 19:45:00,25.09,29.12,7.7,6.03,455,1.81,Healthy
2025-02-09 20:00:00,23.68,24.66,8.18,6.95,536,2.51,At Risk
2025-02-09 20:15:00,26.74,27.69,8.06,6.57,444,2.85,Healthy
2025-02-09 20:30:00,26.3,29.93,7.96,7.77,502,1.86,Healthy
2025-02-09 20:45:00,26.88,31.18,8.03,7.07,531,2.22,Healthy
2025-02-09 21:00:00,25.25,28.89,7.74,5.54,515,1.81,At Risk
2025-02-09 21:15:00,28.32,29.34,7.22,6.5,464,1.52,Critical
2025-02-09 21:30:00,25.79,35.98,7.69,7.1,469,2.85,At Risk
2025-02-09 21:45:00,23.86,28.55,7.67,6.93,427,2.2,Healthy
2025-02-09 22:00:00,23.89,30.99,7.73,7.3,537,1.28,Healthy
2025-02-09 22:15:00,24.17,27.47,7.73,6.94,555,2.19,Healthy
2025-02-09 22:30:00,26.12,27.19,7.31,5.77,418,2.19,Critical
2025-02-09 22:45:00,24.43,28.81,7.95,6.41,499,1.82,Healthy
2025-02-09 23:00:00,26.61,28.61,8.52,4.49,498,1.69,Critical
2025-02-09 23:15:00,27.54,28.27,8.25,3.86,500,1.26,Critical
2025-02-09 23:30:00,25.27,30.37,7.9,5.75,584,1.92,At Risk
2025-02-09 23:45:00,26.37,30.12,8.18,6.75,576,3.17,Healthy
2025-02-10 00:00:00,21.32,32.33,7.9,5.08,571,2.24,At Risk
2025-02-10 00:15:00,21.29,29.46,7.73,6.63,522,2.12,Healthy
2025-02-10 00:30:00,25.16,28.52,8.07,4.79,499,1.69,Critical
2025-02-10 00:45:00,25.51,27.94,7.87,5.6,464,1.61,At Risk
2025-02-10 01:00:00,25.06,31.08,7.65,6.96,467,1.57,Healthy
2025-02-10 01:15:00,24.11,28.65,7.93,6.49,403,1.87,Healthy
2025-02-10 01:30:00,23.77,30.66,7.89,5.52,553,2.23,At Risk
2025-02-10 01:45:00,23.02,29.04,7.89,6.21,583,1.57,Healthy
2025-02-10 02:00:00,22.76,29.81,7.35,7.54,406,2.4,Critical
2025-02-10 02:15:00,25.89,30.47,7.76,5.5,525,2.24,At Risk
2025-02-10 02:30:00,21.15,26.85,8.16,6.57,525,1.87,At Risk
2025-02-10 02:45:00,24.1,30.82,7.66,8.05,417,1.6,Healthy
2025-02-10 03:00:00,24.81,31.03,8.2,5.42,546,1.15,At Risk
2025-02-10 03:15:00,22.45,30.86,7.58,6.01,519,2.55,At Risk
2025-02-10 03:30:00,26.38,31.32,8.1,4.92,512,2.1,Critical
2025-02-10 03:45:00,24.89,33.7,7.68,6.37,446,1.3,At Risk
2025-02-10 04:00:00,26.4,26.87,7.68,7.5,543,2.46,At Risk
2025-02-10 04:15:00,25.11,32.91,7.57,6.15,499,1.7,At Risk
2025-02-10 04:30:00,22.25,30.09,7.57,5.26,499,2.48,At Risk
2025-02-10 04:45:00,24.65,34.16,8.04,5.72,506,2.37,At Risk
2025-02-10 05:00:00,25.84,28.21,7.73,6.2,471,2.25,Healthy
2025-02-10 05:15:00,25.65,30.3,8.06,5.69,454,2.72,At Risk
2025-02-10 05:30:00,29.59,26.49,7.8,6.86,426,2.74,Critical
2025-02-10 05:45:00,26.39,31.92,8.16,6.89,552,1.51,Healthy
2025-02-10 06:00:00,24.42,28.37,7.8,6.32,432,2.89,Healthy
2025-02-10 06:15:00,26.27,29.14,7.56,7.26,493,3.27,At Risk
2025-02-10 06:30:00,25.22,29.39,7.88,5.6,456,2.41,At Risk
2025-02-10 06:45:00,26.96,25.93,7.26,7.17,427,1.64,Critical
2025-02-10 07:00:00,25.34,31.65,7.91,6.95,518,2.4,Healthy
2025-02-10 07:15:00,24.16,30.41,8.01,7.84,573,1.41,Healthy
2025-02-10 07:30:00,29.23,29.47,7.7,6.77,429,1.85,Critical
2025-02-10 07:45:00,25.09,29.94,7.63,6.59,511,2.65,Healthy
2025-02-10 08:00:00,24.17,29.83,7.61,6.39,599,2.3,Healthy
2025-02-10 08:15:00,26.09,31.59,8.09,5.81,407,1.45,At Risk
2025-02-10 08:30:00,24.97,27.63,7.65,7.59,558,2.09,Healthy
2025-02-10 08:45:00,25.62,33.08,7.71,5.71,537,2.14,At Risk
2025-02-10 09:00:00,24.35,27.47,7.19,6.91,535,1.89,Critical
2025-02-10 09:15:00,26.92,31.02,7.95,5.03,441,1.65,At Risk
2025-02-10 09:30:00,25.7,30.38,8.23,5.62,431,2.29,At Risk
2025-02-10 09:45:00,26.7,31.75,7.95,5.92,501,2.38,At Risk
2025-02-10 10:00:00,26.82,28.93,7.64,5.59,562,1.99,At Risk
2025-02-10 10:15:00,27.31,28.06,7.68,5.01,518,1.46,At Risk
2025-02-10 10:30:00,22.56,30.44,8.03,4.82,446,2.06,Critical
2025-02-10 10:45:00,25.27,27.21,8.18,6.4,565,2.51,Healthy
2025-02-10 11:00:00,24.2,30.3,8.03,4.63,490,1.73,Critical
2025-02-10 11:15:00,24.44,30.47,7.87,4.96,536,2.0,Critical
2025-02-10 11:30:00,22.3,28.11,8.05,6.01,425,2.46,Healthy
2025-02-10 11:45:00,24.55,26.48,7.32,7.25,456,1.82,Critical
2025-02-10 12:00:00,23.45,29.83,8.15,7.21,596,1.1,Healthy
2025-02-10 12:15:00,24.82,30.62,7.83,5.63,574,2.21,At Risk
2025-02-10 12:30:00,24.12,30.62,7.58,7.34,574,1.68,At Risk
2025-02-10 12:45:00,24.8,27.35,7.86,5.1,446,1.63,At Risk
2025-02-10 13:00:00,22.79,29.41,7.89,5.89,472,1.93,At Risk
2025-02-10 13:15:00,21.83,31.69,8.1,6.18,519,2.73,Healthy
2025-02-10 13:30:00,27.17,30.0,7.63,8.15,462,1.85,Healthy
2025-02-10 13:45:00,22.82,31.94,8.02,6.17,462,2.97,Healthy
