dissolved_oxygen_mgL,ph_level,salinity_ppt,temperature_C,timestamp,turbidity_NTU,growth_status,prediction
7.8,7.2,1.6,28.5,2025-09-07 02:43:55,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:44:16,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:44:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:45:00,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:45:21,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:45:42,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:46:03,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:46:23,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:46:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:47:05,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:47:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:47:47,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:48:08,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:48:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:48:49,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:49:10,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:49:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:49:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:50:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:50:33,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:50:54,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:51:15,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:51:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:51:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:52:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:52:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:52:59,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:53:20,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:53:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:54:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 02:54:23,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:11:54,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:00,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:06,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:17,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:23,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:34,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:40,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:46,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:12:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:13:03,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:13:09,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:13:14,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:59:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:59:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:59:36,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:59:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:59:47,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:59:53,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 04:59:59,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:10,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:16,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:21,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:27,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:33,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:50,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:00:56,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:13,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:35,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:47,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:53,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:01:58,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:10,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:16,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:21,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:27,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:32,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:38,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:50,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:02:55,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:01,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:13,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:30,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:35,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:47,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:53,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:03:59,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:05,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:10,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:16,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:22,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:33,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:45,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:04:57,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:03,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:08,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:14,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:20,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:26,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:31,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:37,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:42,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:48,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:54,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:05:59,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:05,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:11,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:16,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:22,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:34,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:45,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:06:56,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:08,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:14,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:20,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:25,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:31,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:37,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:42,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:48,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:07:54,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:00,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:05,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:11,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:16,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:22,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:28,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:33,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:39,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:45,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:50,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:08:56,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:02,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:09,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:15,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:20,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:26,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:32,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:38,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:44,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:49,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:09:55,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:01,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:07,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:18,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:24,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:29,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:35,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:41,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:47,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:52,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:10:58,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:11:04,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:11:12,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:11:20,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:11:27,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:11:35,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:11:43,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:11:51,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:11:58,5.0,,good_for_harvest
7.8,7.2,1.6,28.5,2025-09-07 05:12:05,5.0,,good_for_harvest
20.0,0.0,0.0,0.0,2025-09-07 05:12:29,50.5,,bad_for_harvest
20.2,0.0,0.0,0.0,2025-09-07 05:12:36,54.9,,bad_for_harvest
18.1,0.0,0.0,0.0,2025-09-07 05:12:43,49.4,,bad_for_harvest
18.9,0.0,0.0,0.0,2025-09-07 05:12:49,49.5,,bad_for_harvest
18.3,0.0,0.0,0.0,2025-09-07 05:12:57,49.5,,bad_for_harvest
18.3,0.0,0.0,0.0,2025-09-07 05:13:05,55.5,,bad_for_harvest
19.6,0.0,0.0,0.0,2025-09-07 05:13:13,49.9,,bad_for_harvest
19.7,0.0,0.0,0.0,2025-09-07 05:13:20,54.3,,bad_for_harvest
19.1,0.0,0.0,0.0,2025-09-07 05:13:27,52.9,,bad_for_harvest
18.5,0.0,0.0,0.0,2025-09-07 05:13:35,49.8,,bad_for_harvest
19.5,0.0,0.0,0.0,2025-09-07 05:13:43,50.3,,bad_for_harvest
17.7,0.0,0.0,0.0,2025-09-07 20:28:40,47.8,,bad_for_harvest
15.3,0.0,0.0,0.0,2025-09-07 20:28:47,46.2,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:28:53,47.1,,bad_for_harvest
17.7,0.0,0.0,0.0,2025-09-07 20:28:58,47.1,,bad_for_harvest
15.8,0.0,0.0,0.0,2025-09-07 20:29:04,47.1,,bad_for_harvest
15.4,0.0,0.0,0.0,2025-09-07 20:29:10,49.6,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:29:19,46.4,,bad_for_harvest
15.1,0.0,0.0,0.0,2025-09-07 20:29:24,49.6,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:29:30,46.4,,bad_for_harvest
16.3,0.0,0.0,0.0,2025-09-07 20:29:35,47.1,,bad_for_harvest
16.4,0.0,0.0,0.0,2025-09-07 20:29:41,46.4,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:29:47,47.0,,bad_for_harvest
16.1,0.0,0.0,0.0,2025-09-07 20:29:52,46.7,,bad_for_harvest
16.6,0.0,0.0,0.0,2025-09-07 20:29:58,46.4,,bad_for_harvest
13.1,0.0,0.0,0.0,2025-09-07 20:30:07,44.4,,bad_for_harvest
16.2,0.0,0.0,0.0,2025-09-07 20:30:13,46.3,,bad_for_harvest
15.7,0.0,0.0,0.0,2025-09-07 20:30:18,50.2,,bad_for_harvest
17.5,0.0,0.0,0.0,2025-09-07 20:30:24,46.4,,bad_for_harvest
16.3,0.0,0.0,0.0,2025-09-07 20:30:30,46.4,,bad_for_harvest
16.1,0.0,0.0,0.0,2025-09-07 20:30:35,50.1,,bad_for_harvest
16.0,0.0,0.0,0.0,2025-09-07 20:30:42,46.7,,bad_for_harvest
15.3,0.0,0.0,0.0,2025-09-07 20:30:48,46.2,,bad_for_harvest
16.5,0.0,0.0,0.0,2025-09-07 20:30:53,50.1,,bad_for_harvest
15.7,0.0,0.0,0.0,2025-09-07 20:30:59,46.4,,bad_for_harvest
15.8,0.0,0.0,0.0,2025-09-07 20:31:05,45.5,,bad_for_harvest
16.3,0.0,0.0,0.0,2025-09-07 20:31:11,48.0,,bad_for_harvest
16.7,0.0,0.0,0.0,2025-09-07 20:31:16,50.1,,bad_for_harvest
17.4,0.0,0.0,0.0,2025-09-07 20:31:22,50.9,,bad_for_harvest
16.6,0.0,0.0,0.0,2025-09-07 20:31:28,46.5,,bad_for_harvest
16.2,0.0,0.0,0.0,2025-09-07 20:31:35,49.7,,bad_for_harvest
15.8,0.0,0.0,0.0,2025-09-07 20:31:44,46.3,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:31:53,46.6,,bad_for_harvest
15.4,0.0,0.0,0.0,2025-09-07 20:32:03,47.7,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:32:13,45.9,,bad_for_harvest
16.1,0.0,0.0,0.0,2025-09-07 20:32:30,45.8,,bad_for_harvest
15.6,0.0,0.0,0.0,2025-09-07 20:32:33,44.8,,bad_for_harvest
15.8,0.0,0.0,0.0,2025-09-07 20:32:42,46.4,,bad_for_harvest
13.8,0.0,0.0,0.0,2025-09-07 20:32:51,43.8,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:32:57,47.4,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:33:03,47.0,,bad_for_harvest
16.6,0.0,0.0,0.0,2025-09-07 20:33:10,50.4,,bad_for_harvest
17.5,0.0,0.0,0.0,2025-09-07 20:33:16,46.7,,bad_for_harvest
17.2,0.0,0.0,0.0,2025-09-07 20:33:22,47.7,,bad_for_harvest
16.0,0.0,0.0,0.0,2025-09-07 20:33:27,48.0,,bad_for_harvest
17.8,0.0,0.0,0.0,2025-09-07 20:33:33,52.7,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:33:41,47.8,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:33:47,48.2,,bad_for_harvest
14.6,0.0,0.0,0.0,2025-09-07 20:33:55,45.9,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:34:01,46.4,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:34:10,52.8,,bad_for_harvest
16.6,0.0,0.0,0.0,2025-09-07 20:34:16,47.5,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:34:24,48.0,,bad_for_harvest
18.0,0.0,0.0,0.0,2025-09-07 20:34:30,47.7,,bad_for_harvest
16.7,0.0,0.0,0.0,2025-09-07 20:34:37,52.0,,bad_for_harvest
17.2,0.0,0.0,0.0,2025-09-07 20:34:43,48.1,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:34:50,47.0,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:34:57,51.1,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:35:05,47.3,,bad_for_harvest
16.8,0.0,0.0,0.0,2025-09-07 20:35:14,47.1,,bad_for_harvest
14.7,0.0,0.0,0.0,2025-09-07 20:35:20,51.1,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:35:28,47.6,,bad_for_harvest
17.4,0.0,0.0,0.0,2025-09-07 20:35:35,49.8,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:35:41,51.1,,bad_for_harvest
16.7,0.0,0.0,0.0,2025-09-07 20:35:50,47.5,,bad_for_harvest
16.0,0.0,0.0,0.0,2025-09-07 20:35:56,51.1,,bad_for_harvest
16.9,0.0,0.0,0.0,2025-09-07 20:36:03,50.9,,bad_for_harvest
16.3,0.0,0.0,0.0,2025-09-07 20:36:11,51.0,,bad_for_harvest
15.7,0.0,0.0,0.0,2025-09-07 20:36:19,46.4,,bad_for_harvest
16.2,0.0,0.0,0.0,2025-09-07 20:36:27,46.5,,bad_for_harvest
17.4,0.0,0.0,0.0,2025-09-07 20:36:34,49.8,,bad_for_harvest
17.2,0.0,0.0,0.0,2025-09-07 20:36:41,47.5,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:36:48,46.5,,bad_for_harvest
16.6,0.0,0.0,0.0,2025-09-07 20:36:55,46.4,,bad_for_harvest
17.2,0.0,0.0,0.0,2025-09-07 20:37:03,46.7,,bad_for_harvest
16.2,0.0,0.0,0.0,2025-09-07 20:37:11,46.9,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:37:17,46.9,,bad_for_harvest
17.3,0.0,0.0,0.0,2025-09-07 20:37:24,46.4,,bad_for_harvest
16.3,0.0,0.0,0.0,2025-09-07 20:37:32,46.2,,bad_for_harvest
16.4,0.0,0.0,0.0,2025-09-07 20:37:38,46.4,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:37:47,46.4,,bad_for_harvest
15.7,0.0,0.0,0.0,2025-09-07 20:37:54,46.4,,bad_for_harvest
16.4,0.0,0.0,0.0,2025-09-07 20:38:02,50.7,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:38:10,46.7,,bad_for_harvest
16.6,0.0,0.0,0.0,2025-09-07 20:38:18,47.0,,bad_for_harvest
16.4,0.0,0.0,0.0,2025-09-07 20:38:26,51.1,,bad_for_harvest
16.7,0.0,0.0,0.0,2025-09-07 20:38:33,47.1,,bad_for_harvest
17.2,0.0,0.0,0.0,2025-09-07 20:38:39,50.9,,bad_for_harvest
14.5,0.0,0.0,0.0,2025-09-07 20:38:45,45.9,,bad_for_harvest
17.3,0.0,0.0,0.0,2025-09-07 20:38:51,46.7,,bad_for_harvest
16.6,0.0,0.0,0.0,2025-09-07 20:38:57,46.3,,bad_for_harvest
16.1,0.0,0.0,0.0,2025-09-07 20:39:04,46.6,,bad_for_harvest
16.5,0.0,0.0,0.0,2025-09-07 20:39:16,46.6,,bad_for_harvest
14.2,0.0,0.0,0.0,2025-09-07 20:39:27,46.7,,bad_for_harvest
14.9,0.0,0.0,0.0,2025-09-07 20:39:36,49.7,,bad_for_harvest
14.9,0.0,0.0,0.0,2025-09-07 20:39:42,46.4,,bad_for_harvest
16.0,0.0,0.0,0.0,2025-09-07 20:39:49,46.4,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:39:56,46.4,,bad_for_harvest
16.5,0.0,0.0,0.0,2025-09-07 20:40:04,46.8,,bad_for_harvest
15.3,0.0,0.0,0.0,2025-09-07 20:40:11,45.2,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:40:18,46.5,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:40:27,46.4,,bad_for_harvest
16.6,0.0,0.0,0.0,2025-09-07 20:40:35,46.5,,bad_for_harvest
16.0,0.0,0.0,0.0,2025-09-07 20:40:42,46.5,,bad_for_harvest
16.0,0.0,0.0,0.0,2025-09-07 20:40:50,49.9,,bad_for_harvest
16.7,0.0,0.0,0.0,2025-09-07 20:40:57,49.6,,bad_for_harvest
18.3,0.0,0.0,0.0,2025-09-07 20:43:54,52.6,,bad_for_harvest
17.8,0.0,0.0,0.0,2025-09-07 20:44:00,48.1,,bad_for_harvest
16.9,0.0,0.0,0.0,2025-09-07 20:44:08,48.2,,bad_for_harvest
15.3,0.0,0.0,0.0,2025-09-07 20:44:18,46.2,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:44:25,51.1,,bad_for_harvest
17.3,0.0,0.0,0.0,2025-09-07 20:44:32,51.1,,bad_for_harvest
16.2,0.0,0.0,0.0,2025-09-07 20:44:39,46.4,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:44:47,46.7,,bad_for_harvest
17.1,0.0,0.0,0.0,2025-09-07 20:44:54,47.6,,bad_for_harvest
15.5,0.0,0.0,0.0,2025-09-07 20:45:01,46.5,,bad_for_harvest
16.2,0.0,0.0,0.0,2025-09-07 20:45:09,46.5,,bad_for_harvest
16.1,0.0,0.0,0.0,2025-09-07 20:45:17,51.0,,bad_for_harvest
15.4,0.0,0.0,0.0,2025-09-07 20:45:23,47.0,,bad_for_harvest
15.9,0.0,0.0,0.0,2025-09-07 20:45:31,46.2,,bad_for_harvest
17.4,0.0,0.0,0.0,2025-09-07 20:45:37,46.6,,bad_for_harvest
17.5,0.0,0.0,0.0,2025-09-07 20:45:43,49.8,,bad_for_harvest
16.7,0.0,0.0,0.0,2025-09-07 20:45:50,47.2,,bad_for_harvest
17.9,0.0,0.0,0.0,2025-09-07 20:45:55,47.3,,bad_for_harvest
17.6,0.0,0.0,0.0,2025-09-07 20:46:01,50.8,,bad_for_harvest
14.7,0.0,0.0,0.0,2025-09-07 20:46:09,49.3,,bad_for_harvest
13.8,0.0,0.0,0.0,2025-09-07 20:46:18,43.9,,bad_for_harvest
16.1,0.0,0.0,0.0,2025-09-07 20:46:31,49.6,,bad_for_harvest
15.3,0.0,0.0,0.0,2025-09-07 20:46:41,48.4,,bad_for_harvest
25.1,0.0,8.77,79.3,2025-09-07 21:02:11,119.3,,bad_for_harvest
0.0,0.0,1.06,11.2,2025-09-07 21:02:17,65.4,,bad_for_harvest
85.1,28.9,14.24,143.3,2025-09-07 21:02:24,153.5,,bad_for_harvest
80.1,12.7,15.35,153.5,2025-09-07 21:02:29,161.6,,bad_for_harvest
0.0,0.0,0.0,0.0,2025-09-07 21:02:35,33.5,,bad_for_harvest
72.1,0.0,14.88,145.6,2025-09-07 21:02:44,158.6,,bad_for_harvest
25.4,0.0,0.87,11.2,2025-09-07 21:02:50,52.2,,bad_for_harvest
0.6,0.77,0.02,2.82,2025-09-07 21:04:41,0.28,,bad_for_harvest
0.82,0.71,0.02,2.91,2025-09-07 21:04:48,0.87,,bad_for_harvest
0.71,0.74,0.01,2.57,2025-09-07 21:04:55,0.84,,bad_for_harvest
0.62,0.66,0.01,2.88,2025-09-07 21:05:01,0.64,,bad_for_harvest
0.62,0.74,0.01,2.61,2025-09-07 21:05:07,0.23,,bad_for_harvest
